ODriveArduino
Setting parameters...
Hardware version: 3.6-24V, Firmware version: 0.5.1, Serial number: 206039694D4D

Ready!
Send the character '0' or '1' to calibrate respective motor (you must do this before you can command movement)
Send the character 'm' to set mode.
Send the character 's' to execute test move
Send the character 'r' to execute proprioceptive move test
Send the character 'b' to read bus voltage
Send the character 'k' to show position and torque information in a loop
Send the character 'p' to read motor positions in a 10s loop
Send 'q' to exit
|   TIME   |  SET POS  | ACTUAL POS | EST TORQUE |
| 0:8:466 | 0.0000  | 0.0000  | 0.0000 |
| 0:8:516 | 0.0000  | 0.0000  | 0.0000 |
| 0:8:566 | 0.5924  | 0.5924  | -0.0005 |
| 0:8:616 | 0.5923  | 0.5924  | -0.0006 |
| 0:8:667 | 0.5924  | 0.5924  | 0.0003 |
| 0:8:717 | 0.5924  | 0.5924  | 0.0001 |
| 0:8:767 | 0.5924  | 0.5924  | -0.0001 |
| 0:8:817 | 0.5924  | 0.5924  | 0.0007 |
| 0:8:868 | 0.5923  | 0.5924  | -0.0012 |
| 0:8:918 | 0.5924  | 0.5924  | -0.0001 |
| 0:8:968 | 0.5924  | 0.5924  | 0.0001 |
| 0:9:18 | 0.5922  | 0.5924  | -0.0024 |
| 0:9:69 | 0.5924  | 0.5924  | -0.0005 |
| 0:9:119 | 0.5924  | 0.5924  | 0.0000 |
| 0:9:169 | 0.5925  | 0.5924  | 0.0014 |
| 0:9:219 | 0.5924  | 0.5924  | -0.0001 |
| 0:9:270 | 0.5924  | 0.5924  | -0.0000 |
| 0:9:320 | 0.5923  | 0.5924  | -0.0007 |
| 0:9:370 | 0.5924  | 0.5924  | 0.0002 |
| 0:9:420 | 0.5923  | 0.5924  | -0.0016 |
| 0:9:471 | 0.5924  | 0.5924  | -0.0002 |
| 0:9:521 | 0.5924  | 0.5924  | 0.0007 |
| 0:9:571 | 0.5923  | 0.5924  | -0.0011 |
| 0:9:621 | 0.5924  | 0.5924  | -0.0002 |
| 0:9:672 | 0.5924  | 0.5924  | -0.0001 |
| 0:9:722 | 0.5924  | 0.5924  | -0.0003 |
| 0:9:772 | 0.5922  | 0.5924  | -0.0024 |
| 0:9:822 | 0.5923  | 0.5924  | -0.0007 |
| 0:9:873 | 0.5925  | 0.5924  | 0.0015 |
| 0:9:923 | 0.5923  | 0.5924  | -0.0006 |
| 0:9:973 | 0.5924  | 0.5924  | 0.0002 |
| 0:10:23 | 0.5923  | 0.5924  | -0.0010 |
| 0:10:74 | 0.5923  | 0.5924  | -0.0021 |
| 0:10:124 | 0.5923  | 0.5924  | -0.0019 |
| 0:10:174 | 0.5923  | 0.5924  | -0.0012 |
| 0:10:224 | 0.5923  | 0.5924  | -0.0011 |
| 0:10:275 | 0.5924  | 0.5924  | -0.0001 |
| 0:10:325 | 0.5924  | 0.5924  | 0.0002 |
| 0:10:375 | 0.5924  | 0.5924  | 0.0004 |
| 0:10:425 | 0.5924  | 0.5924  | 0.0006 |
| 0:10:476 | 0.5925  | 0.5924  | 0.0015 |
| 0:10:526 | 0.5925  | 0.5924  | 0.0028 |
| 0:10:576 | 0.5924  | 0.5924  | 0.0005 |
| 0:10:626 | 0.5915  | 0.5924  | -0.0147 |
| 0:10:677 | 0.5885  | 0.5924  | -0.0677 |
| 0:10:727 | 0.5851  | 0.5924  | -0.1267 |
| 0:10:777 | 0.5825  | 0.5924  | -0.1711 |
| 0:10:827 | 0.5804  | 0.5924  | -0.2072 |
| 0:10:878 | 0.5788  | 0.5924  | -0.2356 |
| 0:10:928 | 0.5693  | 0.5924  | -0.3999 |
| 0:10:978 | 0.5558  | 0.5924  | -0.6321 |
| 0:11:28 | 0.5381  | 0.5924  | -0.9398 |
| 0:11:79 | 0.5194  | 0.5924  | -1.2626 |
| 0:11:129 | 0.5038  | 0.5924  | -1.5331 |
| 0:11:179 | 0.4904  | 0.5924  | -1.7649 |
| 0:11:229 | 0.4770  | 0.5924  | -1.9971 |
| 0:11:280 | 0.4702  | 0.5924  | -2.1136 |
| 0:11:330 | 0.4679  | 0.5924  | -2.1530 |
| 0:11:380 | 0.4685  | 0.5924  | -2.1441 |
| 0:11:431 | 0.4690  | 0.5924  | -2.1355 |
| 0:11:481 | 0.4719  | 0.5924  | -2.0844 |
| 0:11:531 | 0.4767  | 0.5924  | -2.0006 |
| 0:11:581 | 0.4879  | 0.5924  | -1.8084 |
| 0:11:632 | 0.5055  | 0.5924  | -1.5036 |
| 0:11:682 | 0.5334  | 0.5924  | -1.0198 |
| 0:11:732 | 0.5655  | 0.5924  | -0.4644 |
| 0:11:782 | 0.5844  | 0.5924  | -0.1379 |
| 0:11:833 | 0.5892  | 0.5924  | -0.0551 |
| 0:11:883 | 0.5927  | 0.5924  | 0.0047 |
| 0:11:933 | 0.5945  | 0.5924  | 0.0359 |
| 0:11:983 | 0.5954  | 0.5924  | 0.0522 |
| 0:12:34 | 0.5951  | 0.5924  | 0.0477 |
| 0:12:84 | 0.5947  | 0.5924  | 0.0408 |
| 0:12:134 | 0.5935  | 0.5924  | 0.0189 |
| 0:12:184 | 0.5931  | 0.5924  | 0.0117 |
| 0:12:235 | 0.5928  | 0.5924  | 0.0071 |
| 0:12:285 | 0.5928  | 0.5924  | 0.0066 |
| 0:12:335 | 0.5926  | 0.5924  | 0.0045 |
| 0:12:385 | 0.5926  | 0.5924  | 0.0042 |
| 0:12:436 | 0.5926  | 0.5924  | 0.0039 |
| 0:12:486 | 0.5925  | 0.5924  | 0.0024 |
| 0:12:536 | 0.5923  | 0.5924  | -0.0019 |
| 0:12:586 | 0.5925  | 0.5924  | 0.0015 |
| 0:12:637 | 0.5958  | 0.5924  | 0.0595 |
| 0:12:687 | 0.6008  | 0.5924  | 0.1448 |
| 0:12:737 | 0.6047  | 0.5924  | 0.2123 |
| 0:12:787 | 0.6104  | 0.5924  | 0.3122 |
| 0:12:838 | 0.6185  | 0.5924  | 0.4527 |
| 0:12:888 | 0.6280  | 0.5924  | 0.6157 |
| 0:12:938 | 0.6395  | 0.5924  | 0.8147 |
| 0:12:988 | 0.6533  | 0.5924  | 1.0547 |
| 0:13:39 | 0.6675  | 0.5924  | 1.2991 |
| 0:13:89 | 0.6802  | 0.5924  | 1.5191 |
| 0:13:139 | 0.6917  | 0.5924  | 1.7185 |
| 0:13:189 | 0.7027  | 0.5924  | 1.9081 |
| 0:13:240 | 0.7145  | 0.5924  | 2.1136 |
| 0:13:290 | 0.7263  | 0.5924  | 2.3171 |
| 0:13:340 | 0.7359  | 0.5924  | 2.4827 |
| 0:13:390 | 0.7385  | 0.5924  | 2.5285 |
| 0:13:441 | 0.7340  | 0.5924  | 2.4494 |
| 0:13:491 | 0.7250  | 0.5924  | 2.2947 |
| 0:13:541 | 0.7109  | 0.5924  | 2.0507 |
| 0:13:591 | 0.6984  | 0.5924  | 1.8345 |
| 0:13:642 | 0.6729  | 0.5924  | 1.3937 |
| 0:13:692 | 0.6523  | 0.5924  | 1.0360 |
| 0:13:742 | 0.6160  | 0.5924  | 0.4080 |
| 0:13:792 | 0.6035  | 0.5924  | 0.1921 |
| 0:13:843 | 0.5964  | 0.5924  | 0.0688 |
| 0:13:893 | 0.5929  | 0.5924  | 0.0085 |
| 0:13:943 | 0.5917  | 0.5924  | -0.0114 |
| 0:13:994 | 0.5911  | 0.5924  | -0.0213 |
| 0:14:44 | 0.5890  | 0.5924  | -0.0581 |
| 0:14:94 | 0.5892  | 0.5924  | -0.0549 |
| 0:14:144 | 0.5892  | 0.5924  | -0.0552 |
| 0:14:195 | 0.5898  | 0.5924  | -0.0438 |
| 0:14:245 | 0.5917  | 0.5924  | -0.0120 |
| 0:14:295 | 0.5919  | 0.5924  | -0.0086 |
| 0:14:345 | 0.5922  | 0.5924  | -0.0038 |
| 0:14:396 | 0.5915  | 0.5924  | -0.0159 |
| 0:14:446 | 0.5888  | 0.5924  | -0.0616 |
| 0:14:496 | 0.5849  | 0.5924  | -0.1287 |
| 0:14:546 | 0.5813  | 0.5924  | -0.1922 |
| 0:14:597 | 0.5793  | 0.5924  | -0.2271 |
| 0:14:647 | 0.5670  | 0.5924  | -0.4384 |
| 0:14:697 | 0.5568  | 0.5924  | -0.6149 |
| 0:14:747 | 0.5432  | 0.5924  | -0.8504 |
| 0:14:798 | 0.5291  | 0.5924  | -1.0952 |
| 0:14:848 | 0.5097  | 0.5924  | -1.4308 |
| 0:14:898 | 0.4873  | 0.5924  | -1.8187 |
| 0:14:948 | 0.4727  | 0.5924  | -2.0702 |
